recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,266,"DistantRings",217280,,,2.70025826,2288,25.67999,155,5,-360,,,10
DEST_STATE,,,267,"SmallTrackLaneRings",217282,,,2.733593,2291,25.7199917,157,6,-360,,,10
DEST_STATE,,,268,"DistantRings",217280,,,2.733593,2291,25.7199917,157,6,-360,,,10
DEST_STATE,,,269,"SmallTrackLaneRings",217282,,,2.778038,2295,25.75999,159,7,-360,,,10
DEST_STATE,,,270,"DistantRings",217280,,,2.778038,2295,25.75999,159,7,-360,,,10
DEST_STATE,,,271,"SmallTrackLaneRings",217282,,,2.81137085,2298,25.7999916,161,8,-360,,,10
DEST_STATE,,,272,"DistantRings",217280,,,2.81137085,2298,25.7999916,161,8,-360,,,10
DEST_STATE,,,273,"SmallTrackLaneRings",217282,,,2.85581779,2302,25.83999,163,9,-360,,,10
DEST_STATE,,,274,"DistantRings",217280,,,2.85581779,2302,25.83999,163,9,-360,,,10
DEST_STATE,,,275,"SmallTrackLaneRings",217282,,,2.900261,2306,25.8799915,165,10,-360,,,10
DEST_STATE,,,276,"DistantRings",217280,,,2.900261,2306,25.8799915,165,10,-360,,,10
WAVE_ADD,,,277,"SmallTrackLaneRings",217282,15,2.92248344,2.92248344,2307,25.89999,166,,-450,0,10,10
WAVE_ADD,,,278,"DistantRings",217280,16,2.92248344,2.92248344,2307,25.89999,166,,-450,0,10,10
DEST_STATE,,,279,"SmallTrackLaneRings",217282,,,2.93359566,2309,25.91999,167,0,-450,,,10
DEST_STATE,,,280,"SmallTrackLaneRings",217282,,,2.93359566,2309,25.91999,167,1,-450,,,10
DEST_STATE,,,281,"SmallTrackLaneRings",217282,,,2.93359566,2309,25.91999,167,2,-450,,,10
DEST_STATE,,,282,"SmallTrackLaneRings",217282,,,2.93359566,2309,25.91999,167,3,-450,,,10
DEST_STATE,,,283,"SmallTrackLaneRings",217282,,,2.93359566,2309,25.91999,167,4,-450,,,10
DEST_STATE,,,284,"SmallTrackLaneRings",217282,,,2.93359566,2309,25.91999,167,5,-450,,,10
DEST_STATE,,,285,"SmallTrackLaneRings",217282,,,2.93359566,2309,25.91999,167,6,-450,,,10
DEST_STATE,,,286,"SmallTrackLaneRings",217282,,,2.93359566,2309,25.91999,167,7,-450,,,10
DEST_STATE,,,287,"SmallTrackLaneRings",217282,,,2.93359566,2309,25.91999,167,8,-450,,,10
DEST_STATE,,,288,"SmallTrackLaneRings",217282,,,2.93359566,2309,25.91999,167,9,-450,,,10
DEST_STATE,,,289,"SmallTrackLaneRings",217282,,,2.93359566,2309,25.91999,167,11,-360,,,10
DEST_STATE,,,290,"DistantRings",217280,,,2.93359566,2309,25.91999,167,0,-450,,,10
DEST_STATE,,,291,"DistantRings",217280,,,2.93359566,2309,25.91999,167,1,-450,,,10
DEST_STATE,,,292,"DistantRings",217280,,,2.93359566,2309,25.91999,167,2,-450,,,10
DEST_STATE,,,293,"DistantRings",217280,,,2.93359566,2309,25.91999,167,3,-450,,,10
DEST_STATE,,,294,"DistantRings",217280,,,2.93359566,2309,25.91999,167,4,-450,,,10
DEST_STATE,,,295,"DistantRings",217280,,,2.93359566,2309,25.91999,167,5,-450,,,10
DEST_STATE,,,296,"DistantRings",217280,,,2.93359566,2309,25.91999,167,6,-450,,,10
DEST_STATE,,,297,"DistantRings",217280,,,2.93359566,2309,25.91999,167,7,-450,,,10
DEST_STATE,,,298,"DistantRings",217280,,,2.93359566,2309,25.91999,167,8,-450,,,10
DEST_STATE,,,299,"DistantRings",217280,,,2.93359566,2309,25.91999,167,9,-450,,,10
DEST_STATE,,,300,"DistantRings",217280,,,2.93359566,2309,25.91999,167,11,-360,,,10
DEST_STATE,,,301,"SmallTrackLaneRings",217282,,,2.95581627,2311,25.939991,168,10,-450,,,10
DEST_STATE,,,302,"SmallTrackLaneRings",217282,,,2.95581627,2311,25.939991,168,12,-450,,,10
DEST_STATE,,,303,"SmallTrackLaneRings",217282,,,2.95581627,2311,25.939991,168,13,-450,,,10
DEST_STATE,,,304,"SmallTrackLaneRings",217282,,,2.95581627,2311,25.939991,168,14,-450,,,10
DEST_STATE,,,305,"SmallTrackLaneRings",217282,,,2.95581627,2311,25.939991,168,15,-450,,,10
DEST_STATE,,,306,"SmallTrackLaneRings",217282,,,2.95581627,2311,25.939991,168,16,-450,,,10
DEST_STATE,,,307,"SmallTrackLaneRings",217282,,,2.95581627,2311,25.939991,168,17,-450,,,10
DEST_STATE,,,308,"SmallTrackLaneRings",217282,,,2.95581627,2311,25.939991,168,18,-450,,,10
DEST_STATE,,,309,"SmallTrackLaneRings",217282,,,2.95581627,2311,25.939991,168,19,-450,,,10
DEST_STATE,,,310,"DistantRings",217280,,,2.95581627,2311,25.939991,168,10,-450,,,10
DEST_STATE,,,311,"DistantRings",217280,,,2.95581627,2311,25.939991,168,12,-450,,,10
DEST_STATE,,,312,"DistantRings",217280,,,2.95581627,2311,25.939991,168,13,-450,,,10
DEST_STATE,,,313,"DistantRings",217280,,,2.95581627,2311,25.939991,168,14,-450,,,10
DEST_STATE,,,314,"DistantRings",217280,,,2.95581627,2311,25.939991,168,15,-450,,,10
DEST_STATE,,,315,"DistantRings",217280,,,2.95581627,2311,25.939991,168,16,-450,,,10
DEST_STATE,,,316,"DistantRings",217280,,,2.95581627,2311,25.939991,168,17,-450,,,10
DEST_STATE,,,317,"DistantRings",217280,,,2.95581627,2311,25.939991,168,18,-450,,,10
DEST_STATE,,,318,"DistantRings",217280,,,2.95581627,2311,25.939991,168,19,-450,,,10
DEST_STATE,,,319,"SmallTrackLaneRings",217282,,,2.97803879,2313,25.9599915,169,12,-360,,,10
DEST_STATE,,,320,"DistantRings",217280,,,2.97803879,2313,25.9599915,169,12,-360,,,10
DEST_STATE,,,321,"SmallTrackLaneRings",217282,,,3.01137352,2316,25.99999,171,13,-360,,,10
DEST_STATE,,,322,"DistantRings",217280,,,3.01137352,2316,25.99999,171,13,-360,,,10
DEST_STATE,,,323,"SmallTrackLaneRings",217282,,,3.05582237,2320,26.0399914,173,14,-360,,,10
DEST_STATE,,,324,"DistantRings",217280,,,3.05582237,2320,26.0399914,173,14,-360,,,10
DEST_STATE,,,325,"SmallTrackLaneRings",217282,,,3.1002636,2324,26.07999,175,15,-360,,,10
DEST_STATE,,,326,"DistantRings",217280,,,3.1002636,2324,26.07999,175,15,-360,,,10
DEST_STATE,,,327,"SmallTrackLaneRings",217282,,,3.13359642,2327,26.1199913,177,16,-360,,,10
DEST_STATE,,,328,"DistantRings",217280,,,3.13359642,2327,26.1199913,177,16,-360,,,10
DEST_STATE,,,329,"SmallTrackLaneRings",217282,,,3.17804527,2331,26.15999,179,17,-360,,,10
DEST_STATE,,,330,"DistantRings",217280,,,3.17804527,2331,26.15999,179,17,-360,,,10
DEST_STATE,,,331,"SmallTrackLaneRings",217282,,,3.21137619,2334,26.1999912,181,18,-360,,,10
DEST_STATE,,,332,"DistantRings",217280,,,3.21137619,2334,26.1999912,181,18,-360,,,10
DEST_STATE,,,333,"SmallTrackLaneRings",217282,,,3.25582314,2338,26.23999,183,19,-360,,,10
DEST_STATE,,,334,"DistantRings",217280,,,3.25582314,2338,26.23999,183,19,-360,,,10
WAVE_ADD,,,335,"SmallTrackLaneRings",217282,17,3.333599,3.333599,2344,26.2999916,186,,-540,0,10,10
WAVE_ADD,,,336,"DistantRings",217280,18,3.333599,3.333599,2344,26.2999916,186,,-540,0,10,10
DEST_STATE,,,337,"SmallTrackLaneRings",217282,,,3.333599,2345,26.31999,187,0,-540,,,10
DEST_STATE,,,338,"SmallTrackLaneRings",217282,,,3.333599,2345,26.31999,187,1,-540,,,10
DEST_STATE,,,339,"SmallTrackLaneRings",217282,,,3.333599,2345,26.31999,187,2,-540,,,10
DEST_STATE,,,340,"SmallTrackLaneRings",217282,,,3.333599,2345,26.31999,187,3,-540,,,10
DEST_STATE,,,341,"SmallTrackLaneRings",217282,,,3.333599,2345,26.31999,187,4,-540,,,10
DEST_STATE,,,342,"SmallTrackLaneRings",217282,,,3.333599,2345,26.31999,187,5,-540,,,10
DEST_STATE,,,343,"SmallTrackLaneRings",217282,,,3.333599,2345,26.31999,187,6,-540,,,10
DEST_STATE,,,344,"SmallTrackLaneRings",217282,,,3.333599,2345,26.31999,187,7,-540,,,10
DEST_STATE,,,345,"SmallTrackLaneRings",217282,,,3.333599,2345,26.31999,187,8,-540,,,10
DEST_STATE,,,346,"SmallTrackLaneRings",217282,,,3.333599,2345,26.31999,187,9,-540,,,10
DEST_STATE,,,347,"DistantRings",217280,,,3.333599,2345,26.31999,187,0,-540,,,10
DEST_STATE,,,348,"DistantRings",217280,,,3.333599,2345,26.31999,187,1,-540,,,10
DEST_STATE,,,349,"DistantRings",217280,,,3.333599,2345,26.31999,187,2,-540,,,10
DEST_STATE,,,350,"DistantRings",217280,,,3.333599,2345,26.31999,187,3,-540,,,10
DEST_STATE,,,351,"DistantRings",217280,,,3.333599,2345,26.31999,187,4,-540,,,10
DEST_STATE,,,352,"DistantRings",217280,,,3.333599,2345,26.31999,187,5,-540,,,10
DEST_STATE,,,353,"DistantRings",217280,,,3.333599,2345,26.31999,187,6,-540,,,10
DEST_STATE,,,354,"DistantRings",217280,,,3.333599,2345,26.31999,187,7,-540,,,10
DEST_STATE,,,355,"DistantRings",217280,,,3.333599,2345,26.31999,187,8,-540,,,10
DEST_STATE,,,356,"DistantRings",217280,,,3.333599,2345,26.31999,187,9,-540,,,10
DEST_STATE,,,357,"SmallTrackLaneRings",217282,,,3.35582161,2347,26.33999,188,10,-540,,,10
DEST_STATE,,,358,"SmallTrackLaneRings",217282,,,3.35582161,2347,26.33999,188,11,-540,,,10
DEST_STATE,,,359,"SmallTrackLaneRings",217282,,,3.35582161,2347,26.33999,188,12,-540,,,10
DEST_STATE,,,360,"SmallTrackLaneRings",217282,,,3.35582161,2347,26.33999,188,13,-540,,,10
DEST_STATE,,,361,"SmallTrackLaneRings",217282,,,3.35582161,2347,26.33999,188,14,-540,,,10
DEST_STATE,,,362,"SmallTrackLaneRings",217282,,,3.35582161,2347,26.33999,188,15,-540,,,10
DEST_STATE,,,363,"SmallTrackLaneRings",217282,,,3.35582161,2347,26.33999,188,16,-540,,,10
DEST_STATE,,,364,"SmallTrackLaneRings",217282,,,3.35582161,2347,26.33999,188,17,-540,,,10
DEST_STATE,,,365,"SmallTrackLaneRings",217282,,,3.35582161,2347,26.33999,188,18,-540,,,10
DEST_STATE,,,366,"SmallTrackLaneRings",217282,,,3.35582161,2347,26.33999,188,19,-540,,,10
DEST_STATE,,,367,"DistantRings",217280,,,3.35582161,2347,26.33999,188,10,-540,,,10
DEST_STATE,,,368,"DistantRings",217280,,,3.35582161,2347,26.33999,188,11,-540,,,10
DEST_STATE,,,369,"DistantRings",217280,,,3.35582161,2347,26.33999,188,12,-540,,,10
DEST_STATE,,,370,"DistantRings",217280,,,3.35582161,2347,26.33999,188,13,-540,,,10
DEST_STATE,,,371,"DistantRings",217280,,,3.35582161,2347,26.33999,188,14,-540,,,10
DEST_STATE,,,372,"DistantRings",217280,,,3.35582161,2347,26.33999,188,15,-540,,,10
DEST_STATE,,,373,"DistantRings",217280,,,3.35582161,2347,26.33999,188,16,-540,,,10
DEST_STATE,,,374,"DistantRings",217280,,,3.35582161,2347,26.33999,188,17,-540,,,10
DEST_STATE,,,375,"DistantRings",217280,,,3.35582161,2347,26.33999,188,18,-540,,,10
DEST_STATE,,,376,"DistantRings",217280,,,3.35582161,2347,26.33999,188,19,-540,,,10
WAVE_ADD,,,377,"SmallTrackLaneRings",217282,19,3.74472046,3.74472046,2381,26.71999,207,,-630,0,10,10
WAVE_ADD,,,378,"DistantRings",217280,20,3.74472046,3.74472046,2381,26.71999,207,,-630,0,10,10
DEST_STATE,,,379,"SmallTrackLaneRings",217282,,,3.75583458,2383,26.73999,208,0,-630,,,10
DEST_STATE,,,380,"SmallTrackLaneRings",217282,,,3.75583458,2383,26.73999,208,1,-630,,,10
DEST_STATE,,,381,"SmallTrackLaneRings",217282,,,3.75583458,2383,26.73999,208,2,-630,,,10
DEST_STATE,,,382,"SmallTrackLaneRings",217282,,,3.75583458,2383,26.73999,208,3,-630,,,10
DEST_STATE,,,383,"SmallTrackLaneRings",217282,,,3.75583458,2383,26.73999,208,4,-630,,,10
DEST_STATE,,,384,"SmallTrackLaneRings",217282,,,3.75583458,2383,26.73999,208,5,-630,,,10
DEST_STATE,,,385,"SmallTrackLaneRings",217282,,,3.75583458,2383,26.73999,208,6,-630,,,10
DEST_STATE,,,386,"SmallTrackLaneRings",217282,,,3.75583458,2383,26.73999,208,7,-630,,,10
DEST_STATE,,,387,"SmallTrackLaneRings",217282,,,3.75583458,2383,26.73999,208,8,-630,,,10
DEST_STATE,,,388,"SmallTrackLaneRings",217282,,,3.75583458,2383,26.73999,208,9,-630,,,10
DEST_STATE,,,389,"DistantRings",217280,,,3.75583458,2383,26.73999,208,0,-630,,,10
DEST_STATE,,,390,"DistantRings",217280,,,3.75583458,2383,26.73999,208,1,-630,,,10
DEST_STATE,,,391,"DistantRings",217280,,,3.75583458,2383,26.73999,208,2,-630,,,10
DEST_STATE,,,392,"DistantRings",217280,,,3.75583458,2383,26.73999,208,3,-630,,,10
DEST_STATE,,,393,"DistantRings",217280,,,3.75583458,2383,26.73999,208,4,-630,,,10
DEST_STATE,,,394,"DistantRings",217280,,,3.75583458,2383,26.73999,208,5,-630,,,10
DEST_STATE,,,395,"DistantRings",217280,,,3.75583458,2383,26.73999,208,6,-630,,,10
DEST_STATE,,,396,"DistantRings",217280,,,3.75583458,2383,26.73999,208,7,-630,,,10
DEST_STATE,,,397,"DistantRings",217280,,,3.75583458,2383,26.73999,208,8,-630,,,10
DEST_STATE,,,398,"DistantRings",217280,,,3.75583458,2383,26.73999,208,9,-630,,,10
DEST_STATE,,,399,"SmallTrackLaneRings",217282,,,3.77805519,2385,26.75999,209,10,-630,,,10
DEST_STATE,,,400,"SmallTrackLaneRings",217282,,,3.77805519,2385,26.75999,209,11,-630,,,10
DEST_STATE,,,401,"SmallTrackLaneRings",217282,,,3.77805519,2385,26.75999,209,12,-630,,,10
DEST_STATE,,,402,"SmallTrackLaneRings",217282,,,3.77805519,2385,26.75999,209,13,-630,,,10
DEST_STATE,,,403,"SmallTrackLaneRings",217282,,,3.77805519,2385,26.75999,209,14,-630,,,10
DEST_STATE,,,404,"SmallTrackLaneRings",217282,,,3.77805519,2385,26.75999,209,15,-630,,,10
DEST_STATE,,,405,"SmallTrackLaneRings",217282,,,3.77805519,2385,26.75999,209,16,-630,,,10
DEST_STATE,,,406,"SmallTrackLaneRings",217282,,,3.77805519,2385,26.75999,209,17,-630,,,10
DEST_STATE,,,407,"SmallTrackLaneRings",217282,,,3.77805519,2385,26.75999,209,18,-630,,,10
DEST_STATE,,,408,"SmallTrackLaneRings",217282,,,3.77805519,2385,26.75999,209,19,-630,,,10
DEST_STATE,,,409,"DistantRings",217280,,,3.77805519,2385,26.75999,209,10,-630,,,10
DEST_STATE,,,410,"DistantRings",217280,,,3.77805519,2385,26.75999,209,11,-630,,,10
DEST_STATE,,,411,"DistantRings",217280,,,3.77805519,2385,26.75999,209,12,-630,,,10
DEST_STATE,,,412,"DistantRings",217280,,,3.77805519,2385,26.75999,209,13,-630,,,10
DEST_STATE,,,413,"DistantRings",217280,,,3.77805519,2385,26.75999,209,14,-630,,,10
DEST_STATE,,,414,"DistantRings",217280,,,3.77805519,2385,26.75999,209,15,-630,,,10
DEST_STATE,,,415,"DistantRings",217280,,,3.77805519,2385,26.75999,209,16,-630,,,10
DEST_STATE,,,416,"DistantRings",217280,,,3.77805519,2385,26.75999,209,17,-630,,,10
DEST_STATE,,,417,"DistantRings",217280,,,3.77805519,2385,26.75999,209,18,-630,,,10
DEST_STATE,,,418,"DistantRings",217280,,,3.77805519,2385,26.75999,209,19,-630,,,10
WAVE_ADD,,,419,"SmallTrackLaneRings",217282,21,4.15607262,4.15607262,2418,27.1199913,227,,-720,0,10,10
WAVE_ADD,,,420,"DistantRings",217280,22,4.15607262,4.15607262,2418,27.1199913,227,,-720,0,10,10
DEST_STATE,,,421,"SmallTrackLaneRings",217282,,,4.15607262,2419,27.13999,228,0,-720,,,10
DEST_STATE,,,422,"SmallTrackLaneRings",217282,,,4.15607262,2419,27.13999,228,1,-720,,,10
DEST_STATE,,,423,"SmallTrackLaneRings",217282,,,4.15607262,2419,27.13999,228,2,-720,,,10
DEST_STATE,,,424,"SmallTrackLaneRings",217282,,,4.15607262,2419,27.13999,228,3,-720,,,10
DEST_STATE,,,425,"SmallTrackLaneRings",217282,,,4.15607262,2419,27.13999,228,4,-720,,,10
DEST_STATE,,,426,"SmallTrackLaneRings",217282,,,4.15607262,2419,27.13999,228,5,-720,,,10
DEST_STATE,,,427,"SmallTrackLaneRings",217282,,,4.15607262,2419,27.13999,228,6,-720,,,10
DEST_STATE,,,428,"SmallTrackLaneRings",217282,,,4.15607262,2419,27.13999,228,7,-720,,,10
DEST_STATE,,,429,"SmallTrackLaneRings",217282,,,4.15607262,2419,27.13999,228,8,-720,,,10
DEST_STATE,,,430,"SmallTrackLaneRings",217282,,,4.15607262,2419,27.13999,228,9,-720,,,10
DEST_STATE,,,431,"DistantRings",217280,,,4.15607262,2419,27.13999,228,0,-720,,,10
DEST_STATE,,,432,"DistantRings",217280,,,4.15607262,2419,27.13999,228,1,-720,,,10
DEST_STATE,,,433,"DistantRings",217280,,,4.15607262,2419,27.13999,228,2,-720,,,10
DEST_STATE,,,434,"DistantRings",217280,,,4.15607262,2419,27.13999,228,3,-720,,,10
DEST_STATE,,,435,"DistantRings",217280,,,4.15607262,2419,27.13999,228,4,-720,,,10
DEST_STATE,,,436,"DistantRings",217280,,,4.15607262,2419,27.13999,228,5,-720,,,10
DEST_STATE,,,437,"DistantRings",217280,,,4.15607262,2419,27.13999,228,6,-720,,,10
DEST_STATE,,,438,"DistantRings",217280,,,4.15607262,2419,27.13999,228,7,-720,,,10
DEST_STATE,,,439,"DistantRings",217280,,,4.15607262,2419,27.13999,228,8,-720,,,10
DEST_STATE,,,440,"DistantRings",217280,,,4.15607262,2419,27.13999,228,9,-720,,,10
DEST_STATE,,,441,"SmallTrackLaneRings",217282,,,4.178297,2421,27.15999,229,10,-720,,,10
DEST_STATE,,,442,"SmallTrackLaneRings",217282,,,4.178297,2421,27.15999,229,11,-720,,,10
DEST_STATE,,,443,"SmallTrackLaneRings",217282,,,4.178297,2421,27.15999,229,12,-720,,,10
DEST_STATE,,,444,"SmallTrackLaneRings",217282,,,4.178297,2421,27.15999,229,13,-720,,,10
DEST_STATE,,,445,"SmallTrackLaneRings",217282,,,4.178297,2421,27.15999,229,14,-720,,,10
DEST_STATE,,,446,"SmallTrackLaneRings",217282,,,4.178297,2421,27.15999,229,15,-720,,,10
DEST_STATE,,,447,"SmallTrackLaneRings",217282,,,4.178297,2421,27.15999,229,16,-720,,,10
DEST_STATE,,,448,"SmallTrackLaneRings",217282,,,4.178297,2421,27.15999,229,17,-720,,,10
DEST_STATE,,,449,"SmallTrackLaneRings",217282,,,4.178297,2421,27.15999,229,18,-720,,,10
DEST_STATE,,,450,"SmallTrackLaneRings",217282,,,4.178297,2421,27.15999,229,19,-720,,,10
DEST_STATE,,,451,"DistantRings",217280,,,4.178297,2421,27.15999,229,10,-720,,,10
DEST_STATE,,,452,"DistantRings",217280,,,4.178297,2421,27.15999,229,11,-720,,,10
DEST_STATE,,,453,"DistantRings",217280,,,4.178297,2421,27.15999,229,12,-720,,,10
DEST_STATE,,,454,"DistantRings",217280,,,4.178297,2421,27.15999,229,13,-720,,,10
DEST_STATE,,,455,"DistantRings",217280,,,4.178297,2421,27.15999,229,14,-720,,,10
DEST_STATE,,,456,"DistantRings",217280,,,4.178297,2421,27.15999,229,15,-720,,,10
DEST_STATE,,,457,"DistantRings",217280,,,4.178297,2421,27.15999,229,16,-720,,,10
DEST_STATE,,,458,"DistantRings",217280,,,4.178297,2421,27.15999,229,17,-720,,,10
DEST_STATE,,,459,"DistantRings",217280,,,4.178297,2421,27.15999,229,18,-720,,,10
DEST_STATE,,,460,"DistantRings",217280,,,4.178297,2421,27.15999,229,19,-720,,,10
WAVE_ADD,,,461,"SmallTrackLaneRings",217282,23,5.40053,5.40053,2530,28.35999,289,,-810,0,0.5,5.75
WAVE_ADD,,,462,"DistantRings",217280,24,5.40053,5.40053,2530,28.35999,289,,-810,0,0.5,5.75
DEST_STATE,,,463,"SmallTrackLaneRings",217282,,,5.40053,2531,28.37999,290,0,-810,,,5.75
DEST_STATE,,,464,"DistantRings",217280,,,5.40053,2531,28.37999,290,0,-810,,,5.75
WAVE_ADD,,,465,"SmallTrackLaneRings",217282,25,5.411642,5.411642,2531,28.37999,290,,-900,0,0.6,5.75
WAVE_ADD,,,466,"DistantRings",217280,26,5.411642,5.411642,2531,28.37999,290,,-900,0,0.6,5.75
WAVE_ADD,,,467,"SmallTrackLaneRings",217282,27,5.411642,5.411642,2531,28.37999,290,,-900,0,0.55,6.75
WAVE_ADD,,,468,"DistantRings",217280,28,5.411642,5.411642,2531,28.37999,290,,-900,0,0.55,6.75
WAVE_ADD,,,469,"SmallTrackLaneRings",217282,29,5.42275238,5.42275238,2532,28.39999,291,,-900,0,0.6,8.25
WAVE_ADD,,,470,"DistantRings",217280,30,5.42275238,5.42275238,2532,28.39999,291,,-900,0,0.6,8.25
WAVE_ADD,,,471,"SmallTrackLaneRings",217282,31,5.42275238,5.42275238,2532,28.39999,291,,-900,0,0.67,6.5
WAVE_ADD,,,472,"DistantRings",217280,32,5.42275238,5.42275238,2532,28.39999,291,,-900,0,0.67,6.5
WAVE_ADD,,,473,"SmallTrackLaneRings",217282,33,5.43386459,5.43386459,2533,28.39999,291,,-900,0,0.77,6.75
WAVE_ADD,,,474,"DistantRings",217280,34,5.43386459,5.43386459,2533,28.39999,291,,-900,0,0.77,6.75
DEST_STATE,,,475,"SmallTrackLaneRings",217282,,,5.43386459,2534,28.41999,292,0,-900,,,5.75
DEST_STATE,,,476,"SmallTrackLaneRings",217282,,,5.43386459,2534,28.41999,292,1,-810,,,5.75
DEST_STATE,,,477,"DistantRings",217280,,,5.43386459,2534,28.41999,292,0,-900,,,5.75
DEST_STATE,,,478,"DistantRings",217280,,,5.43386459,2534,28.41999,292,1,-810,,,5.75
WAVE_ADD,,,479,"SmallTrackLaneRings",217282,35,5.444975,5.444975,2534,28.41999,292,,-990,0,0.9,4.75
WAVE_ADD,,,480,"DistantRings",217280,36,5.444975,5.444975,2534,28.41999,292,,-990,0,0.9,4.75
WAVE_ADD,,,481,"SmallTrackLaneRings",217282,37,5.444975,5.444975,2534,28.41999,292,,-990,0,1,1.5
WAVE_ADD,,,482,"DistantRings",217280,38,5.444975,5.444975,2534,28.41999,292,,-990,0,1,1.5
DEST_STATE,,,483,"SmallTrackLaneRings",217282,,,5.47830963,2538,28.45999,294,0,-990,,,4.75
DEST_STATE,,,484,"SmallTrackLaneRings",217282,,,5.47830963,2538,28.45999,294,1,-900,,,5.75
DEST_STATE,,,485,"SmallTrackLaneRings",217282,,,5.47830963,2538,28.45999,294,2,-810,,,5.75
DEST_STATE,,,486,"DistantRings",217280,,,5.47830963,2538,28.45999,294,0,-990,,,4.75
DEST_STATE,,,487,"DistantRings",217280,,,5.47830963,2538,28.45999,294,1,-900,,,5.75
DEST_STATE,,,488,"DistantRings",217280,,,5.47830963,2538,28.45999,294,2,-810,,,5.75
WAVE_ADD,,,489,"SmallTrackLaneRings",217282,39,5.500532,5.500532,2539,28.45999,294,,-1080,0,1.3,1.65
WAVE_ADD,,,490,"DistantRings",217280,40,5.500532,5.500532,2539,28.45999,294,,-1080,0,1.3,1.65
DEST_STATE,,,491,"SmallTrackLaneRings",217282,,,5.500532,2540,28.47999,295,0,-1080,,,1.65
DEST_STATE,,,492,"SmallTrackLaneRings",217282,,,5.500532,2540,28.47999,295,3,-900,,,6.75
DEST_STATE,,,493,"DistantRings",217280,,,5.500532,2540,28.47999,295,0,-1080,,,1.65
DEST_STATE,,,494,"DistantRings",217280,,,5.500532,2540,28.47999,295,3,-900,,,6.75
DEST_STATE,,,495,"SmallTrackLaneRings",217282,,,5.51164436,2541,28.49999,296,1,-1080,,,1.65
DEST_STATE,,,496,"SmallTrackLaneRings",217282,,,5.51164436,2541,28.49999,296,2,-900,,,6.75
DEST_STATE,,,497,"SmallTrackLaneRings",217282,,,5.51164436,2541,28.49999,296,3,-810,,,5.75
DEST_STATE,,,498,"DistantRings",217280,,,5.51164436,2541,28.49999,296,1,-1080,,,1.65
DEST_STATE,,,499,"DistantRings",217280,,,5.51164436,2541,28.49999,296,2,-900,,,6.75
DEST_STATE,,,500,"DistantRings",217280,,,5.51164436,2541,28.49999,296,3,-810,,,5.75
DEST_STATE,,,501,"SmallTrackLaneRings",217282,,,5.533865,2543,28.519989,297,2,-1080,,,1.65
DEST_STATE,,,502,"SmallTrackLaneRings",217282,,,5.533865,2543,28.519989,297,4,-900,,,5.75
DEST_STATE,,,503,"DistantRings",217280,,,5.533865,2543,28.519989,297,2,-1080,,,1.65
DEST_STATE,,,504,"DistantRings",217280,,,5.533865,2543,28.519989,297,4,-900,,,5.75
WAVE_ADD,,,505,"SmallTrackLaneRings",217282,41,5.544977,5.544977,2543,28.519989,297,,-1170,0,1.71,7.25
WAVE_ADD,,,506,"DistantRings",217280,42,5.544977,5.544977,2543,28.519989,297,,-1170,0,1.71,7.25
DEST_STATE,,,507,"SmallTrackLaneRings",217282,,,5.55608749,2545,28.53999,298,0,-1170,,,7.25
DEST_STATE,,,508,"SmallTrackLaneRings",217282,,,5.55608749,2545,28.53999,298,1,-1170,,,7.25
DEST_STATE,,,509,"SmallTrackLaneRings",217282,,,5.55608749,2545,28.53999,298,3,-900,,,6.75
DEST_STATE,,,510,"SmallTrackLaneRings",217282,,,5.55608749,2545,28.53999,298,4,-810,,,5.75
DEST_STATE,,,511,"SmallTrackLaneRings",217282,,,5.55608749,2545,28.53999,298,5,-900,,,6.75
DEST_STATE,,,512,"DistantRings",217280,,,5.55608749,2545,28.53999,298,0,-1170,,,7.25
DEST_STATE,,,513,"DistantRings",217280,,,5.55608749,2545,28.53999,298,1,-1170,,,7.25
DEST_STATE,,,514,"DistantRings",217280,,,5.55608749,2545,28.53999,298,3,-900,,,6.75
DEST_STATE,,,515,"DistantRings",217280,,,5.55608749,2545,28.53999,298,4,-810,,,5.75
DEST_STATE,,,516,"DistantRings",217280,,,5.55608749,2545,28.53999,298,5,-900,,,6.75
DEST_STATE,,,517,"SmallTrackLaneRings",217282,,,5.57831,2547,28.55999,299,2,-1170,,,7.25
DEST_STATE,,,518,"SmallTrackLaneRings",217282,,,5.57831,2547,28.55999,299,3,-1170,,,7.25
DEST_STATE,,,519,"SmallTrackLaneRings",217282,,,5.57831,2547,28.55999,299,6,-900,,,6.75
DEST_STATE,,,520,"DistantRings",217280,,,5.57831,2547,28.55999,299,2,-1170,,,7.25
DEST_STATE,,,521,"DistantRings",217280,,,5.57831,2547,28.55999,299,3,-1170,,,7.25
DEST_STATE,,,522,"DistantRings",217280,,,5.57831,2547,28.55999,299,6,-900,,,6.75
WAVE_ADD,,,523,"SmallTrackLaneRings",217282,43,5.60053253,5.60053253,2548,28.55999,299,,-1260,0,1.14,12.75
WAVE_ADD,,,524,"DistantRings",217280,44,5.60053253,5.60053253,2548,28.55999,299,,-1260,0,1.14,12.75
DEST_STATE,,,525,"SmallTrackLaneRings",217282,,,5.60053253,2549,28.57999,300,0,-1260,,,12.75
