recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,4,-251.013382,-270,10,-4.74665833
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,5,-246.294785,-270,10,-5.9263
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,6,-240.368683,-270,10,-7.40782166
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,7,-232.9959,-270,10,-9.251022
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,8,-223.744873,-270,10,-11.5637817
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,9,-212.224854,-270,10,-14.4437714
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,10,-197.781357,-270,10,-18.054657
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,11,-179.781357,-180,10,-0.0546569824
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,12,-179.7267,-180,10,-0.06832886
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,13,-179.7267,-180,10,-0.06832886
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,14,-179.658691,-180,10,-0.08532715
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,15,-179.658691,-180,10,-0.08532715
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,16,-179.573364,-180,10,-0.106658936
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,17,-179.573364,-180,10,-0.106658936
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,18,-179.467117,-180,10,-0.133224487
HALF_BEAT,,,"DistantRings",217280,5.5,2.30025482,144,2252,25.2799911,135,19,-179.467117,-180,10,-0.133224487
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,0,-287.16214,-360,10,-18.2094421
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,1,-268.954651,-270,10,-0.261352539
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,2,-268.6933,-270,10,-0.326660156
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,3,-268.36908,-270,10,-0.407745361
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,4,-267.961334,-270,10,-0.5096741
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,5,-267.454651,-270,10,-0.636322
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,6,-266.818359,-270,10,-0.795410156
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,7,-266.0267,-270,10,-0.99331665
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,8,-265.0334,-270,10,-1.24163818
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,9,-263.796448,-270,10,-1.55090332
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,10,-262.245575,-270,10,-1.93859863
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,11,-260.312836,-270,10,-2.42178345
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,12,-257.891052,-270,10,-3.027237
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,13,-254.871155,-270,10,-3.7822113
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,14,-251.088974,-270,10,-4.72775269
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,15,-246.370377,-270,10,-5.90740967
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,16,-240.462967,-270,10,-7.384247
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,17,-233.090179,-270,10,-9.22744751
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,18,-223.862778,-270,10,-11.5343018
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.50025749,145,2270,25.4799919,145,19,-212.342773,-270,10,-14.4142914
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,0,-287.16214,-360,10,-18.2094421
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,1,-268.954651,-270,10,-0.261352539
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,2,-268.6933,-270,10,-0.326660156
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,3,-268.36908,-270,10,-0.407745361
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,4,-267.961334,-270,10,-0.5096741
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,5,-267.454651,-270,10,-0.636322
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,6,-266.818359,-270,10,-0.795410156
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,7,-266.0267,-270,10,-0.99331665
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,8,-265.0334,-270,10,-1.24163818
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,9,-263.796448,-270,10,-1.55090332
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,10,-262.245575,-270,10,-1.93859863
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,11,-260.312836,-270,10,-2.42178345
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,12,-257.891052,-270,10,-3.027237
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,13,-254.871155,-270,10,-3.7822113
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,14,-251.088974,-270,10,-4.72775269
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,15,-246.370377,-270,10,-5.90740967
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,16,-240.462967,-270,10,-7.384247
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,17,-233.090179,-270,10,-9.22744751
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,18,-223.862778,-270,10,-11.5343018
HALF_BEAT,,,"DistantRings",217280,6,2.50025749,145,2270,25.4799919,145,19,-212.342773,-270,10,-14.4142914
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,0,-353.7433,-360,10,-1.56417847
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,1,-350.246521,-360,10,-2.43835449
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,2,-344.788269,-360,10,-3.802948
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,3,-336.266937,-360,10,-5.933258
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,4,-322.960846,-360,10,-9.259766
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,5,-302.181366,-360,10,-14.4546509
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,6,-269.7267,-270,10,-0.06832886
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,7,-269.658722,-270,10,-0.08532715
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,8,-269.5734,-270,10,-0.106658936
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,9,-269.467133,-270,10,-0.133209229
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,10,-269.333923,-270,10,-0.166534424
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,11,-269.1679,-270,10,-0.20803833
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,12,-268.959869,-270,10,-0.260040283
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,13,-268.700439,-270,10,-0.324890137
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,14,-268.375549,-270,10,-0.4060974
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,15,-267.9702,-270,10,-0.5074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,16,-267.462769,-270,10,-0.634307861
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,17,-266.829468,-270,10,-0.792633057
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,18,-266.036835,-270,10,-0.9907837
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71137047,145,2289,25.6999912,156,19,-265.0473,-270,10,-1.2381897
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,0,-353.7433,-360,10,-1.56417847
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,1,-350.246521,-360,10,-2.43835449
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,2,-344.788269,-360,10,-3.802948
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,3,-336.266937,-360,10,-5.933258
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,4,-322.960846,-360,10,-9.259766
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,5,-302.181366,-360,10,-14.4546509
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,6,-269.7267,-270,10,-0.06832886
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,7,-269.658722,-270,10,-0.08532715
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,8,-269.5734,-270,10,-0.106658936
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,9,-269.467133,-270,10,-0.133209229
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,10,-269.333923,-270,10,-0.166534424
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,11,-269.1679,-270,10,-0.20803833
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,12,-268.959869,-270,10,-0.260040283
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,13,-268.700439,-270,10,-0.324890137
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,14,-268.375549,-270,10,-0.4060974
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,15,-267.9702,-270,10,-0.5074463
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,16,-267.462769,-270,10,-0.634307861
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,17,-266.829468,-270,10,-0.792633057
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,18,-266.036835,-270,10,-0.9907837
HALF_BEAT,,,"DistantRings",217280,6.5,2.71137047,145,2289,25.6999912,156,19,-265.0473,-270,10,-1.2381897
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,0,-377.462555,-450,10,-18.1343689
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,1,-377.16214,-450,10,-18.2094421
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,2,-376.6933,-450,10,-18.32666
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,3,-375.961334,-450,10,-18.5096436
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,4,-374.818359,-450,10,-18.79541
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,5,-373.033417,-450,10,-19.2416382
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,6,-370.245575,-450,10,-19.9385986
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,7,-365.891052,-450,10,-21.0272217
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,8,-359.088959,-450,10,-22.7277527
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,9,-348.463,-450,10,-25.3842468
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,10,-313.862762,-360,10,-11.5343018
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,11,-287.928528,-360,10,-18.0178528
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,12,-269.910675,-270,10,-0.0223388672
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,13,-269.888367,-270,10,-0.0278930664
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,14,-269.860474,-270,10,-0.03488159
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,15,-269.825653,-270,10,-0.0435791
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,16,-269.782074,-270,10,-0.054473877
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,17,-269.727661,-270,10,-0.06808472
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,18,-269.659576,-270,10,-0.0851135254
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.93359566,145,2309,25.91999,167,19,-269.574554,-270,10,-0.10635376
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,0,-377.462555,-450,10,-18.1343689
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,1,-377.16214,-450,10,-18.2094421
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,2,-376.6933,-450,10,-18.32666
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,3,-375.961334,-450,10,-18.5096436
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,4,-374.818359,-450,10,-18.79541
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,5,-373.033417,-450,10,-19.2416382
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,6,-370.245575,-450,10,-19.9385986
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,7,-365.891052,-450,10,-21.0272217
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,8,-359.088959,-450,10,-22.7277527
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,9,-348.463,-450,10,-25.3842468
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,10,-313.862762,-360,10,-11.5343018
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,11,-287.928528,-360,10,-18.0178528
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,12,-269.910675,-270,10,-0.0223388672
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,13,-269.888367,-270,10,-0.0278930664
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,14,-269.860474,-270,10,-0.03488159
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,15,-269.825653,-270,10,-0.0435791
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,16,-269.782074,-270,10,-0.054473877
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,17,-269.727661,-270,10,-0.06808472
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,18,-269.659576,-270,10,-0.0851135254
HALF_BEAT,,,"DistantRings",217280,7,2.93359566,145,2309,25.91999,167,19,-269.574554,-270,10,-0.10635376
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,0,-442.211365,-450,10,-1.94717407
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,1,-442.1791,-450,10,-1.95523071
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,2,-442.128754,-450,10,-1.967804
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,3,-442.05014,-450,10,-1.98745728
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,4,-441.927429,-450,10,-2.018158
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,5,-441.735779,-450,10,-2.06604
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,6,-441.436432,-450,10,-2.14089966
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,7,-440.968872,-450,10,-2.257782
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,8,-440.2385,-450,10,-2.44036865
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,9,-439.097534,-450,10,-2.72561646
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,10,-435.3824,-450,10,-3.654419
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,11,-352.261383,-360,10,-1.93466187
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,12,-352.742645,-360,10,-1.814331
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,13,-359.535034,-360,10,-0.116241455
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,14,-370.148865,-360,10,2.53723145
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,15,-386.733917,-360,10,6.68347168
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,16,-412.649261,-360,10,13.162323
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,17,-430.6434,-450,10,-4.839142
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,18,-430.636078,-450,10,-4.840973
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13359642,145,2327,26.1199913,177,19,-430.626953,-450,10,-4.84326172
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,0,-442.211365,-450,10,-1.94717407
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,1,-442.1791,-450,10,-1.95523071
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,2,-442.128754,-450,10,-1.967804
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,3,-442.05014,-450,10,-1.98745728
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,4,-441.927429,-450,10,-2.018158
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,5,-441.735779,-450,10,-2.06604
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,6,-441.436432,-450,10,-2.14089966
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,7,-440.968872,-450,10,-2.257782
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,8,-440.2385,-450,10,-2.44036865
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,9,-439.097534,-450,10,-2.72561646
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,10,-435.3824,-450,10,-3.654419
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,11,-352.261383,-360,10,-1.93466187
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,12,-352.742645,-360,10,-1.814331
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,13,-359.535034,-360,10,-0.116241455
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,14,-370.148865,-360,10,2.53723145
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,15,-386.733917,-360,10,6.68347168
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,16,-412.649261,-360,10,13.162323
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,17,-430.6434,-450,10,-4.839142
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,18,-430.636078,-450,10,-4.840973
HALF_BEAT,,,"DistantRings",217280,7.5,3.13359642,145,2327,26.1199913,177,19,-430.626953,-450,10,-4.84326172
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,0,-467.163727,-540,10,-18.2090759
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,1,-467.160217,-540,10,-18.20993
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,2,-467.154816,-540,10,-18.2112732
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,3,-467.146362,-540,10,-18.21341
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,4,-467.1332,-540,10,-18.2166748
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,5,-467.1126,-540,10,-18.2218323
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,6,-467.0805,-540,10,-18.2298584
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,7,-467.030273,-540,10,-18.2424316
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,8,-466.951843,-540,10,-18.2620239
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,9,-466.829346,-540,10,-18.2926636
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,10,-448.43045,-450,10,-0.39239502
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,11,-359.1691,-360,10,-0.207733154
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,12,-359.220764,-360,10,-0.194824219
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,13,-359.950073,-360,10,-0.0124816895
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,14,-361.089722,-360,10,0.27243042
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,15,-362.870544,-360,10,0.71762085
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,16,-365.653168,-360,10,1.41329956
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,17,-370.001221,-360,10,2.50030518
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,18,-376.7952,-360,10,4.1987915
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.333599,145,2345,26.31999,187,19,-387.411072,-360,10,6.85275269
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,0,-467.163727,-540,10,-18.2090759
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,1,-467.160217,-540,10,-18.20993
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,2,-467.154816,-540,10,-18.2112732
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,3,-467.146362,-540,10,-18.21341
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,4,-467.1332,-540,10,-18.2166748
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,5,-467.1126,-540,10,-18.2218323
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,6,-467.0805,-540,10,-18.2298584
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,7,-467.030273,-540,10,-18.2424316
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,8,-466.951843,-540,10,-18.2620239
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,9,-466.829346,-540,10,-18.2926636
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,10,-448.43045,-450,10,-0.39239502
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,11,-359.1691,-360,10,-0.207733154
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,12,-359.220764,-360,10,-0.194824219
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,13,-359.950073,-360,10,-0.0124816895
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,14,-361.089722,-360,10,0.27243042
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,15,-362.870544,-360,10,0.71762085
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,16,-365.653168,-360,10,1.41329956
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,17,-370.001221,-360,10,2.50030518
